model_name,row_index,rfq_id,actual,prediction
lightgbm_native__all_without_noise,12870,RFQ-023349,35.75,39.289136369897484
lightgbm_native__all_without_noise,12906,RFQ-023409,32.99,32.87865385915656
lightgbm_native__all_without_noise,12908,RFQ-023412,13.31,13.270864110912594
lightgbm_native__all_without_noise,12912,RFQ-023417,51.36,47.784057074637694
lightgbm_native__all_without_noise,12927,RFQ-023442,39.53,38.73342241226381
lightgbm_native__all_without_noise,12934,RFQ-023457,19.96,17.75531838111369
lightgbm_native__all_without_noise,12944,RFQ-023479,11.15,10.425659661385028
lightgbm_native__all_without_noise,12947,RFQ-023484,24.54,29.804903754794037
lightgbm_native__all_without_noise,12949,RFQ-023486,30.02,30.59919534814414
lightgbm_native__all_without_noise,12952,RFQ-023491,37.83,34.579676963246506
lightgbm_native__all_without_noise,12956,RFQ-023496,90.8,76.21988388179288
lightgbm_native__all_without_noise,12958,RFQ-023501,20.26,19.422557829301685
lightgbm_native__all_without_noise,12988,RFQ-023546,24.59,22.909310857498184
lightgbm_native__all_without_noise,12998,RFQ-023560,98.59,93.90280203841242
lightgbm_native__all_without_noise,13001,RFQ-023564,38.26,33.06282415598003
lightgbm_native__all_without_noise,13006,RFQ-023570,33.84,30.047703632805867
lightgbm_native__all_without_noise,13017,RFQ-023592,41.69,37.9900997275253
lightgbm_native__all_without_noise,13020,RFQ-023596,37.2,36.128027875605696
lightgbm_native__all_without_noise,13032,RFQ-023618,22.2,19.537717162125194
lightgbm_native__all_without_noise,13035,RFQ-023622,38.34,32.0650147187553
lightgbm_native__all_without_noise,13038,RFQ-023630,94.44,90.30066918978372
lightgbm_native__all_without_noise,13049,RFQ-023649,77.89,72.61347011795554
lightgbm_native__all_without_noise,13077,RFQ-023703,54.57,59.208245393818444
lightgbm_native__all_without_noise,13079,RFQ-023706,5.32,4.461412194550278
lightgbm_native__all_without_noise,13081,RFQ-023711,32.9,30.639798284360516
lightgbm_native__all_without_noise,13093,RFQ-023733,46.14,48.29688014513902
lightgbm_native__all_without_noise,13098,RFQ-023742,26.26,34.15143162953048
lightgbm_native__all_without_noise,13137,RFQ-023803,43.5,40.98894558090982
lightgbm_native__all_without_noise,13140,RFQ-023809,29.26,30.01199437301269
lightgbm_native__all_without_noise,13146,RFQ-023821,41.38,48.652522873207474
lightgbm_native__all_without_noise,13147,RFQ-023827,80.66,88.30229203111371
lightgbm_native__all_without_noise,13148,RFQ-023834,78.02,77.74852914016375
lightgbm_native__all_without_noise,13149,RFQ-023835,48.45,48.39527180981563
lightgbm_native__all_without_noise,13151,RFQ-023838,48.54,59.23596521574223
lightgbm_native__all_without_noise,13158,RFQ-023853,4.18,6.069163588603971
lightgbm_native__all_without_noise,13162,RFQ-023858,30.51,31.389373152847735
lightgbm_native__all_without_noise,13172,RFQ-023876,73.08,73.90495616311422
lightgbm_native__all_without_noise,13235,RFQ-023984,63.49,61.52678443309471
lightgbm_native__all_without_noise,13236,RFQ-023985,6.53,6.4681079156969075
lightgbm_native__all_without_noise,13252,RFQ-024015,24.03,24.367585409834984
lightgbm_native__all_without_noise,13267,RFQ-024041,17.15,21.57305446811227
lightgbm_native__all_without_noise,13271,RFQ-024048,33.53,30.64135243922484
lightgbm_native__all_without_noise,13285,RFQ-024077,25.62,27.91672245283843
lightgbm_native__all_without_noise,13304,RFQ-024107,32.92,27.50989956486364
lightgbm_native__all_without_noise,13343,RFQ-024166,13.45,20.042030654340067
lightgbm_native__all_without_noise,13344,RFQ-024168,61.96,58.10611792323978
lightgbm_native__all_without_noise,13346,RFQ-024170,29.5,27.148147847737047
lightgbm_native__all_without_noise,13351,RFQ-024177,28.6,27.34367711982392
lightgbm_native__all_without_noise,13352,RFQ-024180,22.01,21.86361274915591
lightgbm_native__all_without_noise,13354,RFQ-024190,21.49,20.07180811228333
lightgbm_native__all_without_noise,13355,RFQ-024194,43.17,39.71673711407346
lightgbm_native__all_without_noise,13357,RFQ-024197,30.94,34.04968862154336
lightgbm_native__all_without_noise,13361,RFQ-024204,19.83,19.531264414748772
lightgbm_native__all_without_noise,13415,RFQ-024305,35.31,36.42908501281443
lightgbm_native__all_without_noise,13429,RFQ-024333,31.84,26.377900323132735
lightgbm_native__all_without_noise,13433,RFQ-024340,41.35,43.85095661829875
lightgbm_native__all_without_noise,13444,RFQ-024357,56.98,50.02155715025753
lightgbm_native__all_without_noise,13459,RFQ-024383,45.17,45.175205423421794
lightgbm_native__all_without_noise,13480,RFQ-024423,31.3,34.292942537301734
lightgbm_native__all_without_noise,13481,RFQ-024424,24.14,21.84717396005072
lightgbm_native__all_without_noise,13492,RFQ-024441,56.83,52.62163805442078
lightgbm_native__all_without_noise,13493,RFQ-024443,28.74,28.158362689648154
lightgbm_native__all_without_noise,13494,RFQ-024446,24.55,25.054210712075204
lightgbm_native__all_without_noise,13500,RFQ-024455,62.21,63.34229099952908
lightgbm_native__all_without_noise,13505,RFQ-024463,19.07,17.970385744545222
lightgbm_native__all_without_noise,13515,RFQ-024478,34.36,39.00655054571215
lightgbm_native__all_without_noise,13516,RFQ-024479,33.62,32.013159584256876
lightgbm_native__all_without_noise,13527,RFQ-024491,34.44,16.578827330675804
lightgbm_native__all_without_noise,13534,RFQ-024504,81.6,75.14468918282353
lightgbm_native__all_without_noise,13542,RFQ-024516,34.06,36.52990670270712
lightgbm_native__all_without_noise,13579,RFQ-024584,32.15,36.144374146457444
lightgbm_native__all_without_noise,13589,RFQ-024607,103.87,94.04980819061096
lightgbm_native__all_without_noise,13591,RFQ-024611,58.82,59.33466033403064
lightgbm_native__all_without_noise,13615,RFQ-024663,67.3,66.8793336280938
lightgbm_native__all_without_noise,13619,RFQ-024673,35.32,36.11260723284003
lightgbm_native__all_without_noise,13623,RFQ-024683,22.09,22.809921703514828
lightgbm_native__all_without_noise,13624,RFQ-024684,28.64,25.144831431421117
lightgbm_native__all_without_noise,13641,RFQ-024723,21.46,19.53754713671554
lightgbm_native__all_without_noise,13644,RFQ-024731,42.48,35.725877552496016
lightgbm_native__all_without_noise,13646,RFQ-024733,55.34,50.18904077114527
lightgbm_native__all_without_noise,13653,RFQ-024748,97.28,97.86434119094004
lightgbm_native__all_without_noise,13661,RFQ-024764,27.64,30.71746483229295
lightgbm_native__all_without_noise,13666,RFQ-024770,57.57,62.314007604923
lightgbm_native__all_without_noise,13669,RFQ-024775,29.87,27.127924915692493
lightgbm_native__all_without_noise,13678,RFQ-024793,30.77,29.886481845496757
lightgbm_native__all_without_noise,13681,RFQ-024801,60.99,68.34387222335738
lightgbm_native__all_without_noise,13682,RFQ-024803,22.44,23.277728476496296
lightgbm_native__all_without_noise,13693,RFQ-024820,35.66,29.732544526715376
lightgbm_native__all_without_noise,13709,RFQ-024851,42.27,42.03968234647733
lightgbm_native__all_without_noise,13715,RFQ-024863,34.4,36.87986497071026
lightgbm_native__all_without_noise,13716,RFQ-024867,74.52,74.59054177919474
lightgbm_native__all_without_noise,13725,RFQ-024886,40.4,36.29220083701088
lightgbm_native__all_without_noise,13728,RFQ-024890,41.97,62.47647817370119
lightgbm_native__all_without_noise,13729,RFQ-024893,19.24,22.27074538925137
lightgbm_native__all_without_noise,13735,RFQ-024900,51.37,45.39332591238925
lightgbm_native__all_without_noise,13737,RFQ-024908,10.64,10.892918342791381
lightgbm_native__all_without_noise,13738,RFQ-024913,31.9,33.99138205935567
lightgbm_native__all_without_noise,13742,RFQ-024920,43.2,40.66502780877125
lightgbm_native__all_without_noise,13748,RFQ-024931,21.74,23.04054966880068
lightgbm_native__all_without_noise,13752,RFQ-024936,62.11,64.26639525315787
lightgbm_native__all_without_noise,13754,RFQ-024941,36.1,51.389382043589094
lightgbm_native__all_without_noise,13764,RFQ-024955,25.84,22.76746606367799
lightgbm_native__all_without_noise,13772,RFQ-024964,11.64,16.25175446677437
lightgbm_native__all_without_noise,13795,RFQ-024998,24.58,23.033466423868685
lightgbm_native__compact_core,6,RFQ-000020,47.08,52.47188202898951
lightgbm_native__compact_core,32,RFQ-000062,39.54,41.38905874149751
lightgbm_native__compact_core,35,RFQ-000066,36.67,35.683513072597954
lightgbm_native__compact_core,41,RFQ-000079,83.53,77.09215306113776
lightgbm_native__compact_core,43,RFQ-000085,63.76,61.3693782820267
lightgbm_native__compact_core,57,RFQ-000105,60.33,48.23076878257222
lightgbm_native__compact_core,62,RFQ-000118,30.86,32.08446371677263
lightgbm_native__compact_core,86,RFQ-000153,54.3,51.113472160076476
lightgbm_native__compact_core,91,RFQ-000162,20.95,20.190344155798222
lightgbm_native__compact_core,92,RFQ-000163,55.42,52.081615280862074
lightgbm_native__compact_core,94,RFQ-000166,89.76,83.34779020714804
lightgbm_native__compact_core,98,RFQ-000173,46.41,44.98488588268583
lightgbm_native__compact_core,107,RFQ-000187,17.87,20.61169937370973
lightgbm_native__compact_core,114,RFQ-000197,61.38,60.648450181366286
lightgbm_native__compact_core,129,RFQ-000218,42.31,41.09853960638791
lightgbm_native__compact_core,135,RFQ-000240,73.47,78.27497323866658
lightgbm_native__compact_core,138,RFQ-000243,26.14,25.228225023626752
lightgbm_native__compact_core,153,RFQ-000283,62.42,64.47804529191139
lightgbm_native__compact_core,161,RFQ-000292,15.81,15.652415707002808
lightgbm_native__compact_core,162,RFQ-000293,49.68,51.22873612579245
lightgbm_native__compact_core,183,RFQ-000328,23.05,36.57966098285034
lightgbm_native__compact_core,184,RFQ-000329,23.21,25.501982550120232
lightgbm_native__compact_core,188,RFQ-000336,16.04,17.056063370974243
lightgbm_native__compact_core,192,RFQ-000342,21.31,24.562805782549905
lightgbm_native__compact_core,202,RFQ-000360,40.96,40.456897906864
lightgbm_native__compact_core,203,RFQ-000361,9.41,18.437908225243113
lightgbm_native__compact_core,212,RFQ-000379,9.78,10.194044966298064
lightgbm_native__compact_core,223,RFQ-000401,86.7,80.71213737300367
lightgbm_native__compact_core,241,RFQ-000433,40.91,40.1425718151842
lightgbm_native__compact_core,257,RFQ-000462,7.4,7.141742585957099
lightgbm_native__compact_core,298,RFQ-000526,71.77,74.39727732301134
lightgbm_native__compact_core,302,RFQ-000531,37.49,35.5604625125857
lightgbm_native__compact_core,313,RFQ-000552,39.32,34.898780512255
lightgbm_native__compact_core,326,RFQ-000575,17.29,24.071299127180744
lightgbm_native__compact_core,328,RFQ-000579,10.8,9.349317148774515
lightgbm_native__compact_core,334,RFQ-000588,35.07,31.291753178956288
lightgbm_native__compact_core,342,RFQ-000604,87.58,87.03233539519046
lightgbm_native__compact_core,361,RFQ-000641,69.8,74.51346231644145
lightgbm_native__compact_core,381,RFQ-000679,58.29,67.46881853046666
lightgbm_native__compact_core,384,RFQ-000684,5.97,10.799181069472215
lightgbm_native__compact_core,389,RFQ-000695,45.27,52.345878560951945
lightgbm_native__compact_core,390,RFQ-000696,16.79,14.816685505038588
lightgbm_native__compact_core,395,RFQ-000704,21.2,21.658786159113536
lightgbm_native__compact_core,403,RFQ-000721,23.08,36.23509237783305
lightgbm_native__compact_core,424,RFQ-000757,76.54,70.00239854649475
lightgbm_native__compact_core,427,RFQ-000761,27.11,23.411237781797666
lightgbm_native__compact_core,429,RFQ-000764,19.67,19.976844191233397
lightgbm_native__compact_core,431,RFQ-000767,21.16,25.329362487778983
lightgbm_native__compact_core,432,RFQ-000770,49.68,54.21596622840727
lightgbm_native__compact_core,443,RFQ-000782,40.7,46.257295985570344
lightgbm_native__compact_core,452,RFQ-000801,50.52,46.62073716287797
lightgbm_native__compact_core,457,RFQ-000810,29.4,36.14559138461832
lightgbm_native__compact_core,466,RFQ-000824,39.83,39.11749188064779
lightgbm_native__compact_core,475,RFQ-000836,30.39,29.085418529081903
lightgbm_native__compact_core,478,RFQ-000839,31.28,33.93471019324009
lightgbm_native__compact_core,487,RFQ-000851,23.96,23.248663840335333
lightgbm_native__compact_core,490,RFQ-000857,32.89,37.20027649908813
lightgbm_native__compact_core,494,RFQ-000862,23.26,33.47158549400625
lightgbm_native__compact_core,516,RFQ-000906,18.72,20.345472223571075
lightgbm_native__compact_core,534,RFQ-000937,45.87,42.37146682118785
lightgbm_native__compact_core,549,RFQ-000961,101.73,85.20207364839257
lightgbm_native__compact_core,551,RFQ-000963,36.05,33.14088863900326
lightgbm_native__compact_core,556,RFQ-000971,25.12,24.925573250704637
lightgbm_native__compact_core,561,RFQ-000980,14.84,18.427030088443374
lightgbm_native__compact_core,577,RFQ-001008,18.53,15.741669231982613
lightgbm_native__compact_core,589,RFQ-001032,88.61,82.33509652837726
lightgbm_native__compact_core,590,RFQ-001033,26.56,25.57997489715199
lightgbm_native__compact_core,594,RFQ-001040,61.57,65.29155408707909
lightgbm_native__compact_core,612,RFQ-001070,32.5,30.784227855384025
lightgbm_native__compact_core,622,RFQ-001084,43.45,41.40846512075643
lightgbm_native__compact_core,623,RFQ-001086,7.41,6.997701576884945
lightgbm_native__compact_core,636,RFQ-001118,39.81,41.95548503099377
lightgbm_native__compact_core,638,RFQ-001120,35.66,29.708486951553322
lightgbm_native__compact_core,658,RFQ-001159,40.93,54.253641013292786
lightgbm_native__compact_core,659,RFQ-001160,39.77,42.99108912047386
lightgbm_native__compact_core,660,RFQ-001161,32.95,34.251507266741854
lightgbm_native__compact_core,668,RFQ-001177,52.57,56.343298469461715
lightgbm_native__compact_core,669,RFQ-001178,92.32,95.83685713938557
lightgbm_native__compact_core,674,RFQ-001190,40.07,42.904432433310575
lightgbm_native__compact_core,687,RFQ-001214,33.95,30.45456961125209
lightgbm_native__compact_core,689,RFQ-001219,65.05,80.33613610244419
lightgbm_native__compact_core,717,RFQ-001274,37.49,33.2858207182126
lightgbm_native__compact_core,726,RFQ-001290,61.94,53.68348582860739
lightgbm_native__compact_core,727,RFQ-001292,29.91,30.51449026827143
lightgbm_native__compact_core,730,RFQ-001300,42.0,36.16958310643802
lightgbm_native__compact_core,732,RFQ-001302,20.98,19.735804084567416
lightgbm_native__compact_core,740,RFQ-001318,29.14,26.76252830140821
lightgbm_native__compact_core,741,RFQ-001321,26.08,28.551225843764787
lightgbm_native__compact_core,743,RFQ-001329,81.44,43.92744930143539
lightgbm_native__compact_core,760,RFQ-001360,62.89,66.03202623679785
lightgbm_native__compact_core,776,RFQ-001396,52.28,53.232315258993076
lightgbm_native__compact_core,779,RFQ-001401,26.77,23.843524048108996
lightgbm_native__compact_core,781,RFQ-001404,41.55,41.743255336559834
lightgbm_native__compact_core,784,RFQ-001408,47.83,50.66033780583359
lightgbm_native__compact_core,794,RFQ-001426,50.67,50.13432794729051
lightgbm_native__compact_core,796,RFQ-001431,63.53,75.6646020708586
lightgbm_native__compact_core,800,RFQ-001439,68.31,72.21841259960689
lightgbm_native__compact_core,812,RFQ-001460,22.38,22.162947859901674
lightgbm_native__compact_core,832,RFQ-001502,28.01,35.07117145136398
lightgbm_native__compact_core,838,RFQ-001515,70.67,75.12916838457299
lightgbm_native__compact_core,840,RFQ-001519,38.83,43.713735399178944
lightgbm_native__compact_core,845,RFQ-001527,38.22,37.87696963500196
lightgbm_native__compact_core,863,RFQ-001564,33.36,32.66705329546582
lightgbm_native__compact_core,875,RFQ-001585,6.09,5.6552101961645524
lightgbm_native__compact_core,880,RFQ-001597,7.2,9.260005573995508
lightgbm_native__compact_core,898,RFQ-001628,83.37,84.01971968014405
lightgbm_native__compact_core,927,RFQ-001683,50.92,56.986400702264476
lightgbm_native__compact_core,932,RFQ-001693,50.89,50.15721256928693
lightgbm_native__compact_core,936,RFQ-001698,41.96,42.06677271823012
lightgbm_native__compact_core,941,RFQ-001706,8.09,6.691625504732573
lightgbm_native__compact_core,942,RFQ-001708,25.73,21.591578851465258
lightgbm_native__compact_core,948,RFQ-001715,70.92,73.28837667611793
lightgbm_native__compact_core,952,RFQ-001724,26.93,26.465400066462085
lightgbm_native__compact_core,955,RFQ-001729,9.11,8.487817579946558
lightgbm_native__compact_core,956,RFQ-001730,111.58,97.76267040905203
lightgbm_native__compact_core,966,RFQ-001751,25.72,30.65000608379081
lightgbm_native__compact_core,967,RFQ-001753,22.82,21.38899394679991
lightgbm_native__compact_core,973,RFQ-001760,36.98,36.42792383081262
lightgbm_native__compact_core,974,RFQ-001761,46.75,41.80005479604006
lightgbm_native__compact_core,984,RFQ-001779,58.35,51.78885104884558
lightgbm_native__compact_core,988,RFQ-001784,8.94,10.1340083333618
lightgbm_native__compact_core,1014,RFQ-001839,29.94,40.32939657972801
lightgbm_native__compact_core,1018,RFQ-001845,17.9,29.27773282031738
lightgbm_native__compact_core,1024,RFQ-001851,46.94,50.35177107824246
lightgbm_native__compact_core,1043,RFQ-001894,73.54,73.49603186914139
lightgbm_native__compact_core,1051,RFQ-001905,27.11,26.60272894344526
lightgbm_native__compact_core,1062,RFQ-001923,61.58,55.05443066198971
lightgbm_native__compact_core,1073,RFQ-001943,32.46,29.100007760950913
lightgbm_native__compact_core,1083,RFQ-001964,80.16,81.72920555143973
lightgbm_native__compact_core,1094,RFQ-001979,34.56,33.55036893143124
lightgbm_native__compact_core,1098,RFQ-001985,39.86,39.56775764055488
lightgbm_native__compact_core,1107,RFQ-002003,60.08,56.46480820297465
lightgbm_native__compact_core,1111,RFQ-002012,30.17,32.55630165488965
lightgbm_native__compact_core,1128,RFQ-002051,7.02,11.219212133286652
lightgbm_native__compact_core,1131,RFQ-002056,41.45,42.279294919290635
lightgbm_native__compact_core,1134,RFQ-002059,49.17,48.26587430519946
lightgbm_native__compact_core,1138,RFQ-002064,33.31,36.41259688031311
lightgbm_native__compact_core,1165,RFQ-002111,52.87,47.36551654612667
lightgbm_native__compact_core,1167,RFQ-002114,67.38,68.80713058998298
lightgbm_native__compact_core,1173,RFQ-002124,52.93,50.54519593633846
lightgbm_native__compact_core,1176,RFQ-002127,22.42,26.637491503045556
lightgbm_native__compact_core,1181,RFQ-002143,36.45,36.75777990762344
lightgbm_native__compact_core,1182,RFQ-002145,30.32,33.80010071211325
lightgbm_native__compact_core,1199,RFQ-002173,29.66,34.17532327375242
lightgbm_native__compact_core,1200,RFQ-002178,52.4,56.04296834948781
lightgbm_native__compact_core,1214,RFQ-002198,35.39,35.521774905597944
lightgbm_native__compact_core,1225,RFQ-002211,63.25,66.39084528415655
lightgbm_native__compact_core,1227,RFQ-002214,17.03,18.617035939339914
lightgbm_native__compact_core,1246,RFQ-002243,56.07,52.15212264925895
lightgbm_native__compact_core,1253,RFQ-002254,54.42,47.630451029554884
lightgbm_native__compact_core,1258,RFQ-002264,27.26,28.738329325853368
lightgbm_native__compact_core,1262,RFQ-002272,88.68,85.50690658975306
lightgbm_native__compact_core,1278,RFQ-002293,19.08,22.708490987021552
lightgbm_native__compact_core,1290,RFQ-002312,43.57,38.552516579391416
lightgbm_native__compact_core,1301,RFQ-002331,24.44,21.784488560659653
lightgbm_native__compact_core,1308,RFQ-002345,54.49,50.21981278136891
lightgbm_native__compact_core,1324,RFQ-002371,43.57,39.06036941194297
lightgbm_native__compact_core,1327,RFQ-002374,66.48,60.614425173215416
lightgbm_native__compact_core,1335,RFQ-002387,88.2,85.93414163395319
lightgbm_native__compact_core,1339,RFQ-002393,93.07,86.1863733704246
lightgbm_native__compact_core,1340,RFQ-002396,24.89,24.237048284156465
lightgbm_native__compact_core,1341,RFQ-002397,46.97,46.02935807269332
lightgbm_native__compact_core,1360,RFQ-002432,26.84,26.521032639299715
lightgbm_native__compact_core,1362,RFQ-002437,36.9,41.14907358927737
lightgbm_native__compact_core,1366,RFQ-002443,22.04,23.173022115527292
lightgbm_native__compact_core,1368,RFQ-002446,54.53,47.190145754722124
lightgbm_native__compact_core,1372,RFQ-002454,66.62,65.50973589847986
lightgbm_native__compact_core,1383,RFQ-002473,34.97,31.844187995200805
lightgbm_native__compact_core,1386,RFQ-002480,34.96,35.48179041481907
lightgbm_native__compact_core,1389,RFQ-002483,88.38,81.47094040398979
lightgbm_native__compact_core,1399,RFQ-002501,89.13,79.65516875234438
lightgbm_native__compact_core,1400,RFQ-002502,8.97,8.289425807355753
lightgbm_native__compact_core,1408,RFQ-002520,26.14,21.330803108177566
lightgbm_native__compact_core,1420,RFQ-002545,28.61,27.15604951932148
lightgbm_native__compact_core,1454,RFQ-002607,27.66,25.402484754062392
lightgbm_native__compact_core,1461,RFQ-002617,44.93,46.64604607875774
lightgbm_native__compact_core,1475,RFQ-002640,40.91,37.73000957420578
lightgbm_native__compact_core,1476,RFQ-002641,34.44,31.84262117241244
lightgbm_native__compact_core,1482,RFQ-002650,71.37,69.12676886098522
lightgbm_native__compact_core,1484,RFQ-002653,40.48,41.21050491379849
lightgbm_native__compact_core,1490,RFQ-002666,9.84,7.463101645939001
lightgbm_native__compact_core,1499,RFQ-002678,49.75,41.69945637018863
lightgbm_native__compact_core,1500,RFQ-002682,39.74,37.92427194968176
lightgbm_native__compact_core,1501,RFQ-002684,32.44,28.137056259063865
lightgbm_native__compact_core,1510,RFQ-002698,34.87,33.220697755651024
lightgbm_native__compact_core,1516,RFQ-002707,43.21,31.74364824837399
lightgbm_native__compact_core,1520,RFQ-002715,49.95,42.18417452719682
lightgbm_native__compact_core,1525,RFQ-002726,7.8,7.380834206252378
lightgbm_native__compact_core,1527,RFQ-002728,33.88,32.99726164061153
lightgbm_native__compact_core,1528,RFQ-002730,23.61,29.95926776416428
lightgbm_native__compact_core,1557,RFQ-002781,9.9,10.741834804067517
lightgbm_native__compact_core,1561,RFQ-002789,22.24,22.94191296023206
lightgbm_native__compact_core,1595,RFQ-002848,11.36,10.64765403833445
lightgbm_native__compact_core,1626,RFQ-002910,58.13,56.938949413332864
lightgbm_native__compact_core,1630,RFQ-002920,16.93,16.33573052214063
lightgbm_native__compact_core,1659,RFQ-002976,22.5,22.474089072295758
lightgbm_native__compact_core,1675,RFQ-002996,12.16,12.660257075514819
lightgbm_native__compact_core,1683,RFQ-003013,48.9,49.46651074051871
lightgbm_native__compact_core,1687,RFQ-003020,48.77,49.3556238234476
lightgbm_native__compact_core,1694,RFQ-003036,59.57,52.8371912750835
lightgbm_native__compact_core,1701,RFQ-003044,39.69,41.1354439113198
lightgbm_native__compact_core,1730,RFQ-003088,22.24,21.742873840334052
lightgbm_native__compact_core,1736,RFQ-003097,48.08,46.61041473237225
lightgbm_native__compact_core,1739,RFQ-003100,54.29,53.28527667519766
lightgbm_native__compact_core,1745,RFQ-003120,30.31,32.489793773703134
lightgbm_native__compact_core,1750,RFQ-003131,19.07,20.79314181442217
lightgbm_native__compact_core,1755,RFQ-003141,10.44,15.3005540206217
lightgbm_native__compact_core,1757,RFQ-003143,32.66,29.326259043258396
lightgbm_native__compact_core,1761,RFQ-003155,33.74,31.353142628148234
lightgbm_native__compact_core,1778,RFQ-003180,105.19,100.96250259546495
lightgbm_native__compact_core,1779,RFQ-003181,18.85,17.856160752205717
lightgbm_native__compact_core,1851,RFQ-003331,93.34,97.27707100702702
lightgbm_native__compact_core,1855,RFQ-003338,44.66,41.54893639613167
lightgbm_native__compact_core,1862,RFQ-003348,25.36,26.276700694199526
lightgbm_native__compact_core,1868,RFQ-003360,43.93,44.53694265653332
lightgbm_native__compact_core,1869,RFQ-003361,29.41,27.016650847260525
lightgbm_native__compact_core,1870,RFQ-003363,23.89,23.549522925302913
lightgbm_native__compact_core,1875,RFQ-003374,49.42,48.92609568428963
lightgbm_native__compact_core,1880,RFQ-003383,34.31,38.198620313539
lightgbm_native__compact_core,1886,RFQ-003394,17.47,19.22312769860555
lightgbm_native__compact_core,1887,RFQ-003398,20.55,18.921182856592043
lightgbm_native__compact_core,1888,RFQ-003399,78.88,75.31350900045588
lightgbm_native__compact_core,1894,RFQ-003410,42.25,54.4686916971778
lightgbm_native__compact_core,1896,RFQ-003413,54.67,47.903024838869996
lightgbm_native__compact_core,1908,RFQ-003440,58.38,53.57872420285668
lightgbm_native__compact_core,1917,RFQ-003451,29.64,28.173509874998405
lightgbm_native__compact_core,1930,RFQ-003476,46.32,60.42285730588118
lightgbm_native__compact_core,1931,RFQ-003477,96.94,85.22679346503278
lightgbm_native__compact_core,1942,RFQ-003500,15.54,21.409831369576615
lightgbm_native__compact_core,1944,RFQ-003502,8.18,6.877675814964269
lightgbm_native__compact_core,1964,RFQ-003536,11.03,17.11550780239421
lightgbm_native__compact_core,1969,RFQ-003546,26.97,23.716831542238182
lightgbm_native__compact_core,1980,RFQ-003570,28.84,28.278655169421913
lightgbm_native__compact_core,1981,RFQ-003571,34.38,30.02046238617901
lightgbm_native__compact_core,1984,RFQ-003575,31.58,28.032014014679277
lightgbm_native__compact_core,1994,RFQ-003597,52.8,46.156940546239674
lightgbm_native__compact_core,1997,RFQ-003600,23.28,24.040387569428024
lightgbm_native__compact_core,1998,RFQ-003603,46.82,52.1973856126079
lightgbm_native__compact_core,2005,RFQ-003614,20.18,20.58201832993609
lightgbm_native__compact_core,2011,RFQ-003625,22.25,26.328487823759
lightgbm_native__compact_core,2018,RFQ-003636,77.89,80.00499691796557
lightgbm_native__compact_core,2027,RFQ-003650,10.73,12.51040598386984
lightgbm_native__compact_core,2031,RFQ-003657,26.71,25.1579194658217
lightgbm_native__compact_core,2034,RFQ-003660,40.86,43.2111322027366
lightgbm_native__compact_core,2036,RFQ-003668,11.22,11.819452788748087
lightgbm_native__compact_core,2038,RFQ-003672,27.45,28.85095209651601
lightgbm_native__compact_core,2052,RFQ-003697,12.94,14.597877353476571
lightgbm_native__compact_core,2060,RFQ-003707,11.31,14.418674469657985
lightgbm_native__compact_core,2088,RFQ-003753,46.32,44.50013711089103
lightgbm_native__compact_core,2089,RFQ-003755,47.94,63.43879826516949
lightgbm_native__compact_core,2095,RFQ-003764,54.62,55.67990623652989
lightgbm_native__compact_core,2108,RFQ-003793,37.78,39.90963200535181
lightgbm_native__compact_core,2118,RFQ-003812,71.47,70.98996087912938
lightgbm_native__compact_core,2139,RFQ-003842,19.41,21.249994137708885
lightgbm_native__compact_core,2153,RFQ-003865,64.37,73.56810500591347
lightgbm_native__compact_core,2166,RFQ-003887,15.7,15.41639176706443
lightgbm_native__compact_core,2173,RFQ-003907,32.5,30.462556761703738
lightgbm_native__compact_core,2180,RFQ-003917,34.61,41.60200527011577
lightgbm_native__compact_core,2192,RFQ-003941,55.32,54.79404736072948
lightgbm_native__compact_core,2194,RFQ-003944,23.55,27.525089442073472
lightgbm_native__compact_core,2197,RFQ-003948,26.66,31.749889970769967
lightgbm_native__compact_core,2209,RFQ-003973,55.6,55.26988131328083
lightgbm_native__compact_core,2211,RFQ-003976,23.1,20.72723709744279
lightgbm_native__compact_core,2212,RFQ-003977,35.59,41.10167287398586
lightgbm_native__compact_core,2217,RFQ-003989,17.8,17.67059341169496
lightgbm_native__compact_core,2232,RFQ-004018,44.96,48.27429234156083
lightgbm_native__compact_core,2260,RFQ-004073,28.36,28.5653672150614
lightgbm_native__compact_core,2265,RFQ-004079,73.75,56.923102528935175
lightgbm_native__compact_core,2269,RFQ-004085,53.55,55.73749916050964
lightgbm_native__compact_core,2273,RFQ-004089,14.67,16.21655229290201
lightgbm_native__compact_core,2276,RFQ-004092,47.34,54.91991740633059
lightgbm_native__compact_core,2282,RFQ-004103,36.36,26.14256719564752
lightgbm_native__compact_core,2294,RFQ-004136,89.65,81.02898565714416
lightgbm_native__compact_core,2309,RFQ-004165,8.08,6.429968956475119
lightgbm_native__compact_core,2343,RFQ-004229,69.96,68.77664062423254
lightgbm_native__compact_core,2346,RFQ-004238,54.96,55.36091901615296
lightgbm_native__compact_core,2363,RFQ-004271,35.99,37.83283215971114
lightgbm_native__compact_core,2369,RFQ-004278,31.0,34.731691118488044
lightgbm_native__compact_core,2373,RFQ-004282,29.77,34.44882468167501
lightgbm_native__compact_core,2387,RFQ-004313,24.44,21.630851170907604
lightgbm_native__compact_core,2406,RFQ-004339,39.5,39.89172638390517
