model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,segment_strategy,segment,train_end_year,validation_year,train_rows,validation_rows,n_numeric_features,n_categorical_features,n_total_features,split
catboost_native__worst_of_core,CatBoostRegressor,worst_of_core,native,4.379540416926332,5.90255550744757,0.9271884393131048,3.1262023180426564,3.143345301003137,0.08271003799745813,12549.867284934631,"11        65.072014
12        46.792967
25        57.230887
26        47.234012
29        61.838956
            ...
13710     21.564853
13714    111.196572
13758     63.461804
13781     27.749032
13784     38.436396
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,153,13,166,"train<=2017, validation=2018"
catboost_native__worst_of_without_noise,CatBoostRegressor,worst_of_without_noise,native,4.2857392996609756,5.734673239984903,0.9312713941659991,3.1726495005331827,2.900709237001138,0.0775358859973494,13387.349440173864,"11        65.149594
12        46.768670
25        55.979282
26        47.805086
29        60.151192
            ...
13710     21.548349
13714    113.470480
13758     63.243022
13781     28.136419
13784     38.722193
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,147,13,160,"train<=2017, validation=2018"
catboost_native__worst_of_stable,CatBoostRegressor,worst_of_stable,native,4.368367539293859,5.866590949135206,0.9280730249403403,3.159088298425015,2.7728746209977544,0.0770869279949693,13465.318011735271,"11        65.434185
12        46.302040
25        56.788477
26        48.340179
29        60.589590
            ...
13710     22.331562
13714    113.550552
13758     60.150166
13781     27.502411
13784     38.121362
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,144,13,157,"train<=2017, validation=2018"
catboost_native__worst_of_tail_focus,CatBoostRegressor,worst_of_tail_focus,native,4.335707318812079,5.793992924991324,0.9298421774728318,3.2021686441944706,2.749048344005132,0.07790998499694979,13323.067640696352,"11        65.055068
12        44.143791
25        57.841943
26        48.064322
29        58.158182
            ...
13710     21.988387
13714    111.044000
13758     62.631728
13781     27.511662
13784     39.786206
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,140,13,153,"train<=2017, validation=2018"
catboost_native__worst_of_risk_underlying,CatBoostRegressor,worst_of_risk_underlying,native,4.368367539293859,5.866590949135206,0.9280730249403403,3.159088298425015,2.7659837059982237,0.07660363700415473,13550.270464882786,"11        65.434185
12        46.302040
25        56.788477
26        48.340179
29        60.589590
            ...
13710     22.331562
13714    113.550552
13758     60.150166
13781     27.502411
13784     38.121362
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,144,13,157,"train<=2017, validation=2018"
catboost_native__worst_of_tail_underlying,CatBoostRegressor,worst_of_tail_underlying,native,4.335707318812079,5.793992924991324,0.9298421774728318,3.2021686441944706,2.785636740998598,0.07519897200108971,13803.380184305688,"11        65.055068
12        44.143791
25        57.841943
26        48.064322
29        58.158182
            ...
13710     21.988387
13714    111.044000
13758     62.631728
13781     27.511662
13784     39.786206
Length: 1038, dtype: float64",basket_type_segmented,worst_of,2017,2018,2158,1038,140,13,153,"train<=2017, validation=2018"
hist_gradient_boosting__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,3.7051202119336284,4.930255448269137,0.9553741502006278,2.8625415158493244,1.9697519789988291,0.03293291199952364,33401.2370365521,"2        28.419642
5        44.360323
53       32.476159
55       24.719061
58       49.608581
           ...
13734    48.781977
13736    37.316460
13780    27.054006
13782    27.286736
13787    35.489044
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,153,13,166,"train<=2018, validation=2019"
hist_gradient_boosting__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,3.421940855887152,4.6397894999528555,0.9604775178982057,2.5468104371119864,1.8810067849990446,0.03295207900373498,33381.80877374443,"2        25.856178
5        45.850448
53       33.249601
55       24.809765
58       45.224210
           ...
13734    49.637473
13736    31.455935
13780    22.893594
13782    26.420566
13787    35.654161
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,147,13,160,"train<=2018, validation=2019"
hist_gradient_boosting__worst_of_stable,HistGradientBoostingRegressor,worst_of_stable,ordinal,3.415954347798203,4.644754729159576,0.9603928833760045,2.5010513216213734,1.8031823319979594,0.032112453001900576,34254.6238973054,"2        26.858684
5        44.865003
53       33.266306
55       24.975081
58       45.170443
           ...
13734    50.144952
13736    31.783995
13780    22.778233
13782    26.425081
13787    34.943001
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,144,13,157,"train<=2018, validation=2019"
hist_gradient_boosting__worst_of_tail_focus,HistGradientBoostingRegressor,worst_of_tail_focus,ordinal,3.427995374634525,4.639963715081545,0.9604745498568441,2.453030433843974,1.7961219749995507,0.03252744799829088,33817.59306963762,"2        27.188605
5        45.267517
53       33.486597
55       24.963395
58       45.562843
           ...
13734    50.197515
13736    32.065624
13780    21.643388
13782    27.621266
13787    33.966678
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,140,13,153,"train<=2018, validation=2019"
hist_gradient_boosting__worst_of_risk_underlying,HistGradientBoostingRegressor,worst_of_risk_underlying,ordinal,3.415954347798203,4.644754729159576,0.9603928833760045,2.5010513216213734,1.8495661830020254,0.031574637003359385,34838.08855452449,"2        26.858684
5        44.865003
53       33.266306
55       24.975081
58       45.170443
           ...
13734    50.144952
13736    31.783995
13780    22.778233
13782    26.425081
13787    34.943001
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,144,13,157,"train<=2018, validation=2019"
hist_gradient_boosting__worst_of_tail_underlying,HistGradientBoostingRegressor,worst_of_tail_underlying,ordinal,3.427995374634525,4.639963715081545,0.9604745498568441,2.453030433843974,1.7835924600003636,0.032258186998660676,34099.870524207414,"2        27.188605
5        45.267517
53       33.486597
55       24.963395
58       45.562843
           ...
13734    50.197515
13736    32.065624
13780    21.643388
13782    27.621266
13787    33.966678
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,140,13,153,"train<=2018, validation=2019"
lightgbm_native__worst_of_core,LGBMRegressor,worst_of_core,native,3.73091549793023,5.1167502195882095,0.951934209441724,2.805501096072568,0.9407044740000856,0.08890935099771013,12372.151946405846,"2        28.413287
5        36.421711
53       32.578808
55       25.379874
58       47.648069
           ...
13734    50.323199
13736    36.281806
13780    22.186289
13782    27.711733
13787    33.737744
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,153,13,166,"train<=2018, validation=2019"
lightgbm_native__worst_of_without_noise,LGBMRegressor,worst_of_without_noise,native,3.6435463269242194,4.958597745614202,0.9548595989530185,2.5706298699778856,0.8528709880047245,0.09048316400003387,12156.957729722939,"2        24.859538
5        38.226055
53       32.264874
55       24.013369
58       46.151003
           ...
13734    50.503064
13736    31.095736
13780    24.013253
13782    27.179426
13787    33.466113
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,147,13,160,"train<=2018, validation=2019"
lightgbm_native__worst_of_stable,LGBMRegressor,worst_of_stable,native,3.620457021503785,4.951474562112449,0.9549891970462087,2.743763792325087,0.9095162430021446,0.08662654100044165,12698.186806216721,"2        26.235796
5        39.407825
53       33.749677
55       24.984071
58       45.751179
           ...
13734    52.444821
13736    32.848679
13780    22.229721
13782    27.348122
13787    33.473740
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,144,13,157,"train<=2018, validation=2019"
lightgbm_native__worst_of_tail_focus,LGBMRegressor,worst_of_tail_focus,native,3.544857373865863,4.853817580710484,0.9567471671686133,2.5839345499313264,0.757613671994477,0.08643448699876899,12726.4016736244,"2        26.182177
5        36.813340
53       32.884332
55       24.945576
58       46.595680
           ...
13734    50.811176
13736    34.514770
13780    23.063187
13782    27.983404
13787    31.706670
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,140,13,153,"train<=2018, validation=2019"
lightgbm_native__worst_of_risk_underlying,LGBMRegressor,worst_of_risk_underlying,native,3.620457021503785,4.951474562112449,0.9549891970462087,2.743763792325087,0.8034059199999319,0.08947716600232525,12293.639250615226,"2        26.235796
5        39.407825
53       33.749677
55       24.984071
58       45.751179
           ...
13734    52.444821
13736    32.848679
13780    22.229721
13782    27.348122
13787    33.473740
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,144,13,157,"train<=2018, validation=2019"
lightgbm_native__worst_of_tail_underlying,LGBMRegressor,worst_of_tail_underlying,native,3.544857373865863,4.853817580710484,0.9567471671686133,2.5839345499313264,0.8201989869994577,0.09071489299822133,12125.903075491342,"2        26.182177
5        36.813340
53       32.884332
55       24.945576
58       46.595680
           ...
13734    50.811176
13736    34.514770
13780    23.063187
13782    27.983404
13787    31.706670
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,140,13,153,"train<=2018, validation=2019"
xgboost_ordinal__worst_of_core,XGBRegressor,worst_of_core,ordinal,3.613733218799938,4.85345955815586,0.9567535476797614,2.7395116806030266,1.3080811479958356,0.031845154997427016,34542.14620996118,"2        27.210115
5        39.969917
53       32.773819
55       25.505220
58       46.827278
           ...
13734    47.888943
13736    34.577938
13780    24.309261
13782    28.072487
13787    36.226341
Length: 1100, dtype: float32",basket_type_segmented,worst_of,2018,2019,3196,1100,153,13,166,"train<=2018, validation=2019"
xgboost_ordinal__worst_of_without_noise,XGBRegressor,worst_of_without_noise,ordinal,3.464036378548362,4.734647785765975,0.9588449617145576,2.535163803100584,1.2119892749979044,0.03387280499737244,32474.428972898124,"2        25.855389
5        42.694611
53       32.439129
55       25.780373
58       44.631741
           ...
13734    48.227985
13736    31.703781
13780    21.128710
13782    27.800127
13787    35.627731
Length: 1100, dtype: float32",basket_type_segmented,worst_of,2018,2019,3196,1100,147,13,160,"train<=2018, validation=2019"
xgboost_ordinal__worst_of_stable,XGBRegressor,worst_of_stable,ordinal,3.4680242354739796,4.729531113871895,0.9589338650726983,2.582867202758788,1.1814092299973709,0.03300996199686779,33323.27374700933,"2        26.881021
5        41.206417
53       33.431808
55       25.529703
58       44.356445
           ...
13734    47.546490
13736    31.298851
13780    21.084057
13782    27.409721
13787    37.082661
Length: 1100, dtype: float32",basket_type_segmented,worst_of,2018,2019,3196,1100,144,13,157,"train<=2018, validation=2019"
xgboost_ordinal__worst_of_tail_focus,XGBRegressor,worst_of_tail_focus,ordinal,3.426502136893706,4.703818652760316,0.9593791697340033,2.5361196899414047,0.9778033299953677,0.029530105995945632,37250.12027220714,"2        26.366484
5        41.948776
53       33.820980
55       25.918524
58       44.415504
           ...
13734    47.049152
13736    31.528727
13780    21.474075
13782    28.045229
13787    36.942390
Length: 1100, dtype: float32",basket_type_segmented,worst_of,2018,2019,3196,1100,140,13,153,"train<=2018, validation=2019"
xgboost_ordinal__worst_of_risk_underlying,XGBRegressor,worst_of_risk_underlying,ordinal,3.4680242354739796,4.729531113871895,0.9589338650726983,2.582867202758788,1.035057502995187,0.02986309400148457,36834.76333514927,"2        26.881021
5        41.206417
53       33.431808
55       25.529703
58       44.356445
           ...
13734    47.546490
13736    31.298851
13780    21.084057
13782    27.409721
13787    37.082661
Length: 1100, dtype: float32",basket_type_segmented,worst_of,2018,2019,3196,1100,144,13,157,"train<=2018, validation=2019"
xgboost_ordinal__worst_of_tail_underlying,XGBRegressor,worst_of_tail_underlying,ordinal,3.426502136893706,4.703818652760316,0.9593791697340033,2.5361196899414047,0.9853548700048123,0.030032224000024144,36627.32403697827,"2        26.366484
5        41.948776
53       33.820980
55       25.918524
58       44.415504
           ...
13734    47.049152
13736    31.528727
13780    21.474075
13782    28.045229
13787    36.942390
Length: 1100, dtype: float32",basket_type_segmented,worst_of,2018,2019,3196,1100,140,13,153,"train<=2018, validation=2019"
catboost_native__worst_of_core,CatBoostRegressor,worst_of_core,native,3.6793475732371337,5.027486795067617,0.9535966288016805,2.7083594934163564,3.404340717002924,0.08282062299986137,13281.716076946695,"2        26.457198
5        40.607397
53       32.257127
55       27.082818
58       44.780519
           ...
13734    55.150541
13736    37.206535
13780    24.059439
13782    27.801017
13787    37.566753
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,153,13,166,"train<=2018, validation=2019"
catboost_native__worst_of_without_noise,CatBoostRegressor,worst_of_without_noise,native,3.4313365973514505,4.785534654095313,0.9579555585887088,2.3794496422366613,3.1254906690010102,0.07886673099710606,13947.579493821842,"2        25.337077
5        39.421831
53       32.475443
55       26.806744
58       43.465411
           ...
13734    52.736314
13736    35.242713
13780    20.151619
13782    26.553074
13787    39.201406
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,147,13,160,"train<=2018, validation=2019"
catboost_native__worst_of_stable,CatBoostRegressor,worst_of_stable,native,3.395356315796285,4.667564145979543,0.9600029237220139,2.4327514654416547,3.0353294919987093,0.0758602210044046,14500.3532211715,"2        25.057248
5        38.974428
53       31.883894
55       26.330465
58       44.178725
           ...
13734    52.381726
13736    35.673107
13780    22.392287
13782    26.984561
13787    37.624487
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,144,13,157,"train<=2018, validation=2019"
catboost_native__worst_of_tail_focus,CatBoostRegressor,worst_of_tail_focus,native,3.4764219571592325,4.805749087700364,0.9575996110680449,2.421870485882902,3.0386897069984116,0.0808633899941924,13603.189281070232,"2        25.519557
5        40.541798
53       32.629634
55       26.262845
58       43.817623
           ...
13734    53.249317
13736    34.721527
13780    20.971307
13782    26.771319
13787    39.865345
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,140,13,153,"train<=2018, validation=2019"
catboost_native__worst_of_risk_underlying,CatBoostRegressor,worst_of_risk_underlying,native,3.395356315796285,4.667564145979543,0.9600029237220139,2.4327514654416547,3.205047042996739,0.08255524800188141,13324.410338818572,"2        25.057248
5        38.974428
53       31.883894
55       26.330465
58       44.178725
           ...
13734    52.381726
13736    35.673107
13780    22.392287
13782    26.984561
13787    37.624487
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,144,13,157,"train<=2018, validation=2019"
catboost_native__worst_of_tail_underlying,CatBoostRegressor,worst_of_tail_underlying,native,3.4764219571592325,4.805749087700364,0.9575996110680449,2.421870485882902,3.309137047996046,0.08832522000011522,12453.974074432705,"2        25.519557
5        40.541798
53       32.629634
55       26.262845
58       43.817623
           ...
13734    53.249317
13736    34.721527
13780    20.971307
13782    26.771319
13787    39.865345
Length: 1100, dtype: float64",basket_type_segmented,worst_of,2018,2019,3196,1100,140,13,153,"train<=2018, validation=2019"
hist_gradient_boosting__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,3.5436279336461527,4.855404720922168,0.9487123625245165,2.583605345478613,2.5629848879980273,0.039203192995046265,28671.134010488106,"10       35.817187
21       12.702872
23       61.070253
24       46.149353
28       11.176965
           ...
13703    23.904817
13708    17.200141
13763    25.732229
13765    84.341076
13769    62.891231
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,153,13,166,"train<=2019, validation=2020"
hist_gradient_boosting__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,3.5894144721920203,4.892644699824252,0.9479226137327225,2.6541922938727893,2.4615262229999644,0.03737872999772662,30070.577573619055,"10       36.644555
21       12.636937
23       60.618689
24       47.787570
28       12.051307
           ...
13703    24.505823
13708    17.515772
13763    25.980046
13765    83.997570
13769    62.236975
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,147,13,160,"train<=2019, validation=2020"
hist_gradient_boosting__worst_of_stable,HistGradientBoostingRegressor,worst_of_stable,ordinal,3.5842623335833017,4.862373416024762,0.9485650362303746,2.667290464880029,2.5442036789972917,0.04525650400319137,24836.20917604989,"10       37.181045
21       12.524325
23       62.691434
24       47.168292
28       11.775239
           ...
13703    24.115332
13708    17.578866
13763    25.453176
13765    83.042611
13769    61.949784
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,144,13,157,"train<=2019, validation=2020"
hist_gradient_boosting__worst_of_tail_focus,HistGradientBoostingRegressor,worst_of_tail_focus,ordinal,3.6057793667547413,4.903993332467527,0.9476807435004706,2.646920036439221,2.4576582680019783,0.04016456899989862,27984.863973091236,"10       35.763484
21       12.913145
23       62.095772
24       47.852772
28       11.167090
           ...
13703    23.288701
13708    17.567923
13763    26.437940
13765    82.675506
13769    60.819766
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,140,13,153,"train<=2019, validation=2020"
hist_gradient_boosting__worst_of_risk_underlying,HistGradientBoostingRegressor,worst_of_risk_underlying,ordinal,3.5842623335833017,4.862373416024762,0.9485650362303746,2.667290464880029,2.5638327970009414,0.040781552001135424,27561.481720183332,"10       37.181045
21       12.524325
23       62.691434
24       47.168292
28       11.775239
           ...
13703    24.115332
13708    17.578866
13763    25.453176
13765    83.042611
13769    61.949784
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,144,13,157,"train<=2019, validation=2020"
hist_gradient_boosting__worst_of_tail_underlying,HistGradientBoostingRegressor,worst_of_tail_underlying,ordinal,3.6057793667547413,4.903993332467527,0.9476807435004706,2.646920036439221,2.4791238360048737,0.04195666799932951,26789.543917499886,"10       35.763484
21       12.913145
23       62.095772
24       47.852772
28       11.167090
           ...
13703    23.288701
13708    17.567923
13763    26.437940
13765    82.675506
13769    60.819766
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,140,13,153,"train<=2019, validation=2020"
lightgbm_native__worst_of_core,LGBMRegressor,worst_of_core,native,3.728398559072716,5.090745305335051,0.9436200663486212,2.7586823557040745,1.2975998129986692,0.11386577099619899,9871.272026406608,"10       34.651487
21       11.640200
23       57.131273
24       52.477902
28       12.200003
           ...
13703    23.205561
13708    18.844816
13763    24.206847
13765    81.401834
13769    61.887303
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,153,13,166,"train<=2019, validation=2020"
lightgbm_native__worst_of_without_noise,LGBMRegressor,worst_of_without_noise,native,3.8145717548626785,5.2230219323630545,0.9406520775352704,2.79927376350318,1.2281994250006392,0.11240580499725183,9999.48356784136,"10       35.038807
21       13.673766
23       56.845982
24       54.115648
28       11.854126
           ...
13703    24.236026
13708    18.159390
13763    25.154119
13765    84.072491
13769    62.245582
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,147,13,160,"train<=2019, validation=2020"
lightgbm_native__worst_of_stable,LGBMRegressor,worst_of_stable,native,3.8162341058747575,5.2144880917570555,0.9408458549930967,2.8755515204272477,1.090545117003785,0.11165596800128696,10066.636115563877,"10       35.722248
21       13.595131
23       56.770374
24       50.674607
28       11.168548
           ...
13703    22.771428
13708    18.820580
13763    23.735854
13765    83.230697
13769    61.658482
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,144,13,157,"train<=2019, validation=2020"
lightgbm_native__worst_of_tail_focus,LGBMRegressor,worst_of_tail_focus,native,3.7852793798691966,5.195356145934543,0.9412791315536826,2.775417056730543,1.1330153650051216,0.10766053599945735,10440.222961602805,"10       34.799632
21       12.613472
23       57.646450
24       53.453939
28       11.354143
           ...
13703    23.938258
13708    18.964697
13763    23.789332
13765    83.195622
13769    63.836472
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,140,13,153,"train<=2019, validation=2020"
lightgbm_native__worst_of_risk_underlying,LGBMRegressor,worst_of_risk_underlying,native,3.8162341058747575,5.2144880917570555,0.9408458549930967,2.8755515204272477,1.0688486770013697,0.1100477929940098,10213.74413261684,"10       35.722248
21       13.595131
23       56.770374
24       50.674607
28       11.168548
           ...
13703    22.771428
13708    18.820580
13763    23.735854
13765    83.230697
13769    61.658482
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,144,13,157,"train<=2019, validation=2020"
lightgbm_native__worst_of_tail_underlying,LGBMRegressor,worst_of_tail_underlying,native,3.7852793798691966,5.195356145934543,0.9412791315536826,2.775417056730543,1.1596005600003991,0.11022652500105323,10197.182574604978,"10       34.799632
21       12.613472
23       57.646450
24       53.453939
28       11.354143
           ...
13703    23.938258
13708    18.964697
13763    23.789332
13765    83.195622
13769    63.836472
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,140,13,153,"train<=2019, validation=2020"
xgboost_ordinal__worst_of_core,XGBRegressor,worst_of_core,ordinal,3.5216926763235885,4.839663462301756,0.9490443732728302,2.672722702026366,1.6508884789946023,0.04082715699769324,27530.694828040727,"10       37.817505
21        9.526666
23       57.055763
24       48.305183
28       11.522936
           ...
13703    25.246000
13708    18.653233
13763    24.730751
13765    83.370316
13769    62.904591
Length: 1124, dtype: float32",basket_type_segmented,worst_of,2019,2020,4296,1124,153,13,166,"train<=2019, validation=2020"
xgboost_ordinal__worst_of_without_noise,XGBRegressor,worst_of_without_noise,ordinal,3.6280252862909936,4.929580132840458,0.9471333631931477,2.79606273651123,1.5599099330065656,0.04048285099997884,27764.842945487897,"10       38.253490
21        9.657677
23       56.355938
24       49.427753
28       11.685639
           ...
13703    26.444897
13708    18.190275
13763    24.503641
13765    82.666695
13769    63.357273
Length: 1124, dtype: float32",basket_type_segmented,worst_of,2019,2020,4296,1124,147,13,160,"train<=2019, validation=2020"
xgboost_ordinal__worst_of_stable,XGBRegressor,worst_of_stable,ordinal,3.612859556649503,4.894504910844349,0.9478830059745578,2.7863707733154257,1.545110400998965,0.04070210200006841,27615.28139254604,"10       38.846859
21        9.924067
23       56.389782
24       48.613022
28       10.910590
           ...
13703    25.905128
13708    19.038891
13763    25.240286
13765    82.756096
13769    61.531567
Length: 1124, dtype: float32",basket_type_segmented,worst_of,2019,2020,4296,1124,144,13,157,"train<=2019, validation=2020"
xgboost_ordinal__worst_of_tail_focus,XGBRegressor,worst_of_tail_focus,ordinal,3.6424757532886765,4.900415310104152,0.9477570613767089,2.833257446289064,1.4432376860058866,0.03991407800640445,28160.490136328528,"10       37.886494
21        9.372564
23       56.654366
24       48.480999
28       11.474510
           ...
13703    25.838291
13708    19.527748
13763    25.096941
13765    82.983345
13769    63.568794
Length: 1124, dtype: float32",basket_type_segmented,worst_of,2019,2020,4296,1124,140,13,153,"train<=2019, validation=2020"
xgboost_ordinal__worst_of_risk_underlying,XGBRegressor,worst_of_risk_underlying,ordinal,3.612859556649503,4.894504910844349,0.9478830059745578,2.7863707733154257,1.5713358209977741,0.042631763993995264,26365.317657470536,"10       38.846859
21        9.924067
23       56.389782
24       48.613022
28       10.910590
           ...
13703    25.905128
13708    19.038891
13763    25.240286
13765    82.756096
13769    61.531567
Length: 1124, dtype: float32",basket_type_segmented,worst_of,2019,2020,4296,1124,144,13,157,"train<=2019, validation=2020"
xgboost_ordinal__worst_of_tail_underlying,XGBRegressor,worst_of_tail_underlying,ordinal,3.6424757532886765,4.900415310104152,0.9477570613767089,2.833257446289064,1.4800912659993628,0.04310123900359031,26078.136637936823,"10       37.886494
21        9.372564
23       56.654366
24       48.480999
28       11.474510
           ...
13703    25.838291
13708    19.527748
13763    25.096941
13765    82.983345
13769    63.568794
Length: 1124, dtype: float32",basket_type_segmented,worst_of,2019,2020,4296,1124,140,13,153,"train<=2019, validation=2020"
catboost_native__worst_of_core,CatBoostRegressor,worst_of_core,native,3.661750878167675,5.009759770694387,0.9453996252467458,2.7519692530520423,5.144427947001532,0.12400076500489376,9064.460206803084,"10       38.520250
21       10.467903
23       55.904586
24       46.990226
28        9.936268
           ...
13703    21.847019
13708    17.500756
13763    22.891833
13765    81.385247
13769    67.208623
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,153,13,166,"train<=2019, validation=2020"
catboost_native__worst_of_without_noise,CatBoostRegressor,worst_of_without_noise,native,3.7308460226995086,5.063825276423396,0.9442147676737146,2.75131851924883,4.695190874001128,0.11406421900028363,9854.098067310706,"10       37.630481
21       10.696124
23       57.616330
24       47.939078
28       10.422214
           ...
13703    23.021847
13708    17.542295
13763    24.196466
13765    81.896499
13769    67.021471
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,147,13,160,"train<=2019, validation=2020"
catboost_native__worst_of_stable,CatBoostRegressor,worst_of_stable,native,3.7116685090963415,5.104708302849523,0.9433103621913109,2.70712410966501,4.766352475999156,0.1204254799959017,9333.572928571693,"10       37.692807
21       10.563583
23       55.381077
24       48.925647
28        9.187912
           ...
13703    21.628832
13708    17.694301
13763    24.118677
13765    82.967019
13769    63.942528
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,144,13,157,"train<=2019, validation=2020"
catboost_native__worst_of_tail_focus,CatBoostRegressor,worst_of_tail_focus,native,3.7052784864052284,5.052494748515446,0.9444641321159803,2.781270285452191,4.54217594799411,0.11256794100336265,9985.080920743,"10       38.015436
21       10.519764
23       57.591940
24       48.891001
28       10.688958
           ...
13703    21.823988
13708    17.929124
13763    24.087747
13765    80.712012
13769    65.969740
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,140,13,153,"train<=2019, validation=2020"
catboost_native__worst_of_risk_underlying,CatBoostRegressor,worst_of_risk_underlying,native,3.7116685090963415,5.104708302849523,0.9433103621913109,2.70712410966501,4.716445293001016,0.11572322100255406,9712.830236337726,"10       37.692807
21       10.563583
23       55.381077
24       48.925647
28        9.187912
           ...
13703    21.628832
13708    17.694301
13763    24.118677
13765    82.967019
13769    63.942528
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,144,13,157,"train<=2019, validation=2020"
catboost_native__worst_of_tail_underlying,CatBoostRegressor,worst_of_tail_underlying,native,3.7052784864052284,5.052494748515446,0.9444641321159803,2.781270285452191,4.6481965979983215,0.11285198000405217,9959.949306690416,"10       38.015436
21       10.519764
23       57.591940
24       48.891001
28       10.688958
           ...
13703    21.823988
13708    17.929124
13763    24.087747
13765    80.712012
13769    65.969740
Length: 1124, dtype: float64",basket_type_segmented,worst_of,2019,2020,4296,1124,140,13,153,"train<=2019, validation=2020"
hist_gradient_boosting__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,2.980153587600348,3.937742061694295,0.9703442126834836,2.332713344784864,3.6745565790042747,0.04767442499723984,22821.460354540006,"0        33.741329
30       32.801651
37       41.437493
40       18.044793
61       14.955161
           ...
13775    36.371889
13788    87.703090
13791    89.015473
13792    22.372877
13794    34.439181
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,153,13,166,"train<=2020, validation=2021"
hist_gradient_boosting__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,3.005712663597693,3.9975381350648806,0.969436705938501,2.3070376706170865,3.3177997439997853,0.04423115299869096,24598.04744479982,"0        33.203944
30       33.022320
37       41.814317
40       18.734992
61       15.548022
           ...
13775    37.701145
13788    88.902421
13791    88.274279
13792    21.624962
13794    35.521528
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,147,13,160,"train<=2020, validation=2021"
hist_gradient_boosting__worst_of_stable,HistGradientBoostingRegressor,worst_of_stable,ordinal,2.988051109573976,3.9610670826596355,0.9699918429547396,2.3651121999011693,3.183848417997069,0.04468407000240404,24348.722037662745,"0        33.487212
30       32.549832
37       42.251666
40       19.175859
61       15.037991
           ...
13775    37.240376
13788    88.389509
13791    87.610981
13792    21.318744
13794    36.023449
Length: 1088, dtype: float64",basket_type_segmented,worst_of,2020,2021,5420,1088,144,13,157,"train<=2020, validation=2021"
