model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,train_end_year,validation_year,split
hist_gradient_boosting_ablation__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,3.615798758536722,4.964467082961406,0.9469893520556362,2.6805859944079025,1.1161952010006644,0.020552009998937137,76780.81122389525,"6        50.554030
32       42.293746
35       34.287608
41       78.483091
43       62.641441
           ...
13752    64.221571
13754    48.875586
13764    19.612412
13772    11.027441
13795    18.767869
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__single_core,HistGradientBoostingRegressor,single_core,ordinal,6.4537220093868894,8.422750120856717,0.8592417449548886,5.024805335359794,0.7955162919970462,0.0209755550022237,74658.33441994656,"11        67.880074
12        41.844904
25        58.539418
26        47.915200
29        60.629514
            ...
13714    108.398718
13724     17.009289
13758     59.839557
13781     26.591406
13784     36.035201
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__single_core,HistGradientBoostingRegressor,single_core,ordinal,5.025456160829353,6.784799990603835,0.9089520149390384,3.7646236593104945,0.8930740230061929,0.021002582005166914,80323.45735324235,"2        31.099662
5        49.829245
17       18.875435
20       20.729768
53       30.977400
           ...
13760    38.095811
13767    21.608283
13780    36.471902
13782    28.393114
13787    54.436716
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__single_core,HistGradientBoostingRegressor,single_core,ordinal,5.11651683111628,6.998446937542656,0.8980599633938038,3.654353272599108,0.9728521829965757,0.022042518001399003,73403.59208949305,"10       45.419906
18       16.051583
21       15.598423
23       57.337060
24       37.704783
           ...
13746    26.701233
13763    26.418223
13765    80.855637
13769    62.959649
13779    61.688891
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__single_core,HistGradientBoostingRegressor,single_core,ordinal,3.59923441384528,4.878887548140964,0.9490600142680391,2.702854234455586,1.0211731719973614,0.021563200003583916,76658.38093257321,"0        34.829164
1        10.305786
7        30.642693
15       61.975903
27        7.422257
           ...
13788    90.543508
13791    88.461961
13792    22.189261
13793    24.558611
13794    30.730137
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__single_core,HistGradientBoostingRegressor,single_core,ordinal,3.780968388828603,5.2223961389423215,0.9413379190285603,2.795040798955238,1.2710061769976164,0.020668493998527993,76348.0880664254,"6        60.808009
32       44.750558
35       34.212303
41       75.215837
43       58.457487
           ...
13752    66.567989
13754    48.517006
13764    20.316462
13772    11.922903
13795    19.700714
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,6.473494524659304,8.438783548170385,0.8587053440738713,5.09307002536082,0.7765264280023985,0.021571142999164294,72596.9875616081,"11        69.793988
12        42.599301
25        55.029426
26        49.732411
29        60.421172
            ...
13714    109.328757
13724     20.147760
13758     58.110641
13781     25.630328
13784     35.227737
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,4.504784451861683,6.321876784823638,0.9209524718325293,3.1604398791184565,0.8628638660011347,0.02115266899636481,79753.52898917481,"2        32.012993
5        48.259626
17       20.745806
20       24.241206
53       33.162294
           ...
13760    40.109563
13767    21.683948
13780    34.651532
13782    27.389522
13787    54.754700
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,5.248152714751402,7.083023495939689,0.895581175003595,3.8168606757630847,0.8692030620004516,0.020097943997825496,80505.74726325538,"10       42.154977
18       20.578007
21       15.270660
23       57.975912
24       37.954552
           ...
13746    27.738435
13763    26.690487
13765    81.707333
13769    61.141525
13779    58.844274
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,3.576690813442237,4.920408039743507,0.9481893022331487,2.618138633883163,0.9102046129992232,0.020875531998171937,79183.61075275842,"0        34.421665
1         8.051570
7        30.574181
15       58.366442
27        7.403915
           ...
13788    88.872975
13791    83.738298
13792    23.052196
13793    25.066186
13794    29.661598
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,4.002741596865421,5.531130093020133,0.9341970159968119,2.9187114329057806,1.025159275995975,0.02095205100340536,75314.82238867813,"6        52.705572
32       44.139278
35       33.358147
41       76.267612
43       58.690698
           ...
13752    65.879318
13754    48.324198
13764    21.450829
13772    12.299918
13795    17.546867
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,5.974659198707971,8.023231357244843,0.8722783052894993,4.364709279424316,1.6973367109967512,0.03813279300084105,41067.01546790608,"11        69.529478
12        42.331127
25        58.480784
26        46.867110
29        63.180270
            ...
13714    109.694153
13724     20.395234
13758     63.129169
13781     27.530129
13784     39.584277
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,4.364021826222352,5.883240455022937,0.9315411754996068,3.2111610457285664,2.070571803000348,0.03794342200126266,44460.93449198812,"2        29.003134
5        42.150363
17       17.410801
20       17.430127
53       34.280521
           ...
13760    36.839964
13767    20.388830
13780    23.085835
13782    26.825002
13787    37.522620
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,4.251137943647335,5.913719017509086,0.9272114934965876,2.9250737069506503,2.279429499998514,0.04056054199463688,39890.98568293146,"10       36.971251
18       18.285603
21       13.477374
23       59.174786
24       47.295215
           ...
13746    30.208264
13763    24.466568
13765    83.740269
13769    61.396623
13779    64.307661
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,3.2913458959317143,4.377994944750952,0.9589826391106471,2.554511632478004,2.541901250006049,0.03708781699970132,44569.89204873698,"0        33.084357
1         8.309771
7        30.836976
15       61.369643
27        7.051248
           ...
13788    89.056595
13791    88.360338
13792    22.492129
13793    23.765013
13794    34.683537
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,3.4775065704755104,4.874515285330717,0.9488929615881272,2.454718524942038,2.9152668960014125,0.03899089599872241,40470.98584376479,"6        56.609975
32       39.053437
35       35.442102
41       77.551636
43       63.618362
           ...
13752    65.335233
13754    47.365251
13764    20.175113
13772    12.341810
13795    19.689632
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting_ablation__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,5.795675239865981,7.761770150355511,0.8804670612841231,4.259974076323836,1.6300334250045125,0.03735055000288412,41927.09343983093,"11        69.573393
12        42.905055
25        59.095226
26        48.114985
29        63.932704
            ...
13714    111.887742
13724     20.874200
13758     63.486510
13781     27.219536
13784     41.125185
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting_ablation__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,3.6284503138502266,5.009818442868644,0.9503590351286588,2.685518109349836,1.9273395519994665,0.04040269500546856,41754.64037167972,"2        28.200284
5        42.568145
17       17.561438
20       23.982497
53       35.134524
           ...
13760    39.226898
13767    20.192393
13780    22.323594
13782    26.627957
13787    35.624679
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting_ablation__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,4.424183299476261,6.0720336190519415,0.9232621244357322,3.1676976224995457,2.1912138059997233,0.03698977299791295,43741.82020774476,"10       36.328549
18       19.333658
21       12.680801
23       60.051795
24       48.797676
           ...
13746    29.072122
13763    25.230584
13765    83.574238
13769    60.461619
13779    59.808097
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting_ablation__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,3.0459074276963785,4.091631050872173,0.9641730255622715,2.3153976680140076,2.4077874349968624,0.037710237003921065,43834.25115647306,"0        32.939535
1         8.757769
7        31.674452
15       61.289966
27        7.273913
           ...
13788    85.681956
13791    89.620645
13792    21.790555
13793    25.153708
13794    34.497527
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting_ablation__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,3.5991556286132287,5.0125991784243515,0.9459564587382141,2.592091497769994,2.7043885820021387,0.038727881998056546,40745.83784569442,"6        55.302352
32       38.335779
35       33.653805
41       76.013151
43       63.198540
           ...
13752    65.204490
13754    49.195703
13764    21.002645
13772    11.319192
13795    18.266983
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,5.871782090704802,7.901182020721771,0.8761345528515521,4.312915837183523,2.016573986998992,0.04199906400026521,37286.54524277282,"11        67.591470
12        42.454015
25        58.562973
26        47.804102
29        65.777895
            ...
13714    110.042189
13724     21.333828
13758     64.571400
13781     27.263203
13784     38.499494
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,4.222930657369874,5.674947388118584,0.9363028620417669,3.1417346359537817,2.4639633920014603,0.0441253270037123,38232.01128590098,"2        28.862999
5        41.400384
17       19.443024
20       19.195866
53       34.262937
           ...
13760    37.806487
13767    21.598361
13780    24.384023
13782    26.388371
13787    36.243886
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,4.0807204561202015,5.690566791958197,0.9326011498623348,2.924663254986399,2.8204934039968066,0.04139565900550224,39086.223987518555,"10       36.581075
18       20.346112
21       12.975439
23       61.873849
24       46.948646
           ...
13746    29.413423
13763    24.506072
13765    84.050195
13769    61.065522
13779    65.018586
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,3.1066707258068846,4.122024499437542,0.9636387889247365,2.469785645267372,3.002318936996744,0.04708468199532945,35106.95899281998,"0        33.715913
1        10.058187
7        31.599467
15       64.842479
27        7.481911
           ...
13788    87.013134
13791    89.058291
13792    21.613837
13793    22.832738
13794    35.165435
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting__all_without_noise,HistGradientBoostingRegressor,all_without_noise,ordinal,3.338535538900982,4.636913041598625,0.9537538328468034,2.41631548871854,3.452526281995233,0.04589586699876236,34382.18086265922,"6        56.895682
32       38.259733
35       35.417830
41       76.035825
43       63.314957
           ...
13752    65.002350
13754    47.317104
13764    20.315199
13772    11.445243
13795    22.985265
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,6.293074670384904,8.473509249860724,0.8575400928704477,4.634550155347686,0.9751603289987543,0.021289083000738174,73558.8282475906,"11        68.068198
12        43.084507
25        57.669308
26        46.300016
29        62.596604
            ...
13714    111.605613
13724     20.254147
13758     61.639087
13781     26.863960
13784     37.773529
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,3.9052095602227337,5.365763140289622,0.9430545229580164,2.866628258708028,1.0181718100066064,0.02200746999733383,76655.79006602656,"2        29.690710
5        42.748216
17       25.029980
20       24.053049
53       34.028243
           ...
13760    37.949186
13767    20.433671
13780    27.738177
13782    25.344166
13787    43.118002
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,4.483004016807847,6.167076357119234,0.9208410384518424,3.1856816196911204,1.0851466019958025,0.02180368799599819,74207.62947520461,"10       36.065556
18       22.066904
21       13.332669
23       59.716612
24       43.924626
           ...
13746    28.590692
13763    27.998012
13765    83.068768
13769    61.814329
13779    63.664234
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,3.1777071832560106,4.282570830718829,0.9607512064609632,2.3651422913767064,1.1510994680065778,0.022006653998687398,75113.64517743562,"0        34.635245
1         7.702551
7        31.214960
15       62.340962
27        7.635345
           ...
13788    87.921015
13791    87.124244
13792    20.002178
13793    25.459830
13794    33.100029
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
hist_gradient_boosting__compact_core,HistGradientBoostingRegressor,compact_core,ordinal,3.580940380516704,4.926395439300609,0.947799293522205,2.631517862686543,1.257165590999648,0.0223234169970965,70688.10299987868,"6        50.440741
32       42.306508
35       34.300099
41       78.652102
43       62.663553
           ...
13752    64.180169
13754    49.179633
13764    19.594941
13772    10.895980
13795    18.616996
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
catboost_native__all_without_noise,CatBoostRegressor,all_without_noise,native,5.8382772276238715,8.116179122522956,0.8693018959334147,3.862656435478696,4.019401280005695,0.19197626799723366,8157.25827122843,"11        67.972231
12        45.913660
25        58.771248
26        49.311586
29        56.302350
            ...
13714    110.632566
13724     20.572826
13758     62.129063
13781     26.780789
13784     40.281376
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
catboost_native__all_without_noise,CatBoostRegressor,all_without_noise,native,4.214296513928896,5.6125698099108625,0.9376954517276767,3.290558116942009,4.4552408089948585,0.09515269999974407,17729.39706392501,"2        26.650122
5        39.565060
17       24.270671
20       20.440838
53       32.599382
           ...
13760    43.333366
13767    17.268892
13780    24.917090
13782    25.455053
13787    36.909152
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
catboost_native__all_without_noise,CatBoostRegressor,all_without_noise,native,4.314949355853872,6.019523681713612,0.9245836183738452,3.041077816923856,4.903724500996759,0.09124543799407547,17732.393372971215,"10       40.148172
18       22.941687
21       11.040208
23       57.181569
24       46.240228
           ...
13746    30.799524
13763    23.844322
13765    80.384767
13769    68.415215
13779    67.300810
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
catboost_native__all_without_noise,CatBoostRegressor,all_without_noise,native,2.968096947977109,4.027821750518533,0.965281761045698,2.2734773347844026,5.368785886996193,0.09478594500251347,17439.294401255025,"0        34.232580
1         9.367758
7        31.462155
15       62.650995
27        6.167963
           ...
13788    91.219634
13791    83.902877
13792    20.490212
13793    28.359394
13794    34.088722
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
catboost_native__all_without_noise,CatBoostRegressor,all_without_noise,native,3.268372505572075,4.682800827834667,0.9528339817569232,2.2744924347069277,5.718685746003757,0.09436693500174442,16721.95880867414,"6        57.258626
32       39.417597
35       36.657030
41       74.186779
43       63.720237
           ...
13752    62.441739
13754    49.605831
13764    22.989232
13772    12.165403
13795    22.542934
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
catboost_native__compact_core,CatBoostRegressor,compact_core,native,6.102955435650001,8.118734630773464,0.8692195782169505,4.366310124018664,1.4795739449982648,0.021097590994031634,74226.48398307707,"11        70.837589
12        47.142763
25        52.845827
26        51.293880
29        60.469941
            ...
13714    109.787641
13724     21.093005
13758     62.231359
13781     28.159722
13784     36.497960
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
catboost_native__compact_core,CatBoostRegressor,compact_core,native,3.7360186923436784,5.287226029498922,0.94470931203629,2.6408217698229492,1.6404760959994746,0.022065283999836538,76454.9416183584,"2        26.151434
5        44.135165
17       25.771018
20       23.976689
53       31.795957
           ...
13760    43.627747
13767    19.005907
13780    25.296291
13782    25.730226
13787    43.027229
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
catboost_native__compact_core,CatBoostRegressor,compact_core,native,4.635598157609146,6.420267383932075,0.9142078270388682,3.2582880157716154,1.858232324004348,0.02219292099471204,72906.13076059365,"10       39.283738
18       26.317551
21       10.473998
23       55.090216
24       46.267138
           ...
13746    30.202410
13763    28.280994
13765    78.354470
13769    66.448349
13779    67.452623
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
catboost_native__compact_core,CatBoostRegressor,compact_core,native,3.1578640126026554,4.403237863205657,0.9585082745257635,2.293874978951166,2.0478720600003726,0.022631949999777135,73038.3373954201,"0        33.512275
1         6.268255
7        33.274450
15       62.552147
27        7.342651
           ...
13788    93.351854
13791    81.848491
13792    21.497274
13793    28.958428
13794    29.593693
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
catboost_native__compact_core,CatBoostRegressor,compact_core,native,3.558972781094481,4.954015022528947,0.9472123315713796,2.490404525639251,2.3692646870040335,0.022800019003625493,69210.4686293936,"6        62.200707
32       39.693600
35       37.323269
41       76.445064
43       62.074243
           ...
13752    64.977188
13754    48.749746
13764    22.447896
13772    11.656849
13795    21.205184
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
lightgbm_native__all_without_noise,LGBMRegressor,all_without_noise,native,6.008952340855145,8.433816703368299,0.8588716197215952,3.874998214794775,0.9436274600011529,0.10750795400235802,14566.364084704395,"11        63.989789
12        46.364845
25        56.636603
26        50.424996
29        64.871842
            ...
13714    106.404070
13724     21.604842
13758     68.903096
13781     27.088362
13784     43.728343
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
lightgbm_native__all_without_noise,LGBMRegressor,all_without_noise,native,4.201069389496117,5.722420100958266,0.9352327115835769,3.1257128687219193,1.0048125660032383,0.10829328000545502,15578.067262484075,"2        25.795532
5        39.150453
17       27.034612
20       18.982150
53       33.010852
           ...
13760    38.326257
13767    17.922040
13780    25.191333
13782    24.943733
13787    32.055923
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
lightgbm_native__all_without_noise,LGBMRegressor,all_without_noise,native,4.305395310519972,6.075464451236451,0.9231753827713115,3.018551304883399,1.1574655639997218,0.1028633450041525,15729.60708146019,"10       35.980117
18       17.178392
21       13.932912
23       57.086312
24       51.589570
           ...
13746    27.989321
13763    24.550762
13765    81.684559
13769    65.647998
13779    57.768280
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
lightgbm_native__all_without_noise,LGBMRegressor,all_without_noise,native,3.144368342596252,4.372724065379392,0.959081345216422,2.243259930162772,1.399300103999849,0.10646745099802501,15525.871846322905,"0        33.920819
1         9.052693
7        31.807675
15       60.645324
27        8.082989
           ...
13788    87.645125
13791    90.100950
13792    22.847906
13793    27.010677
13794    37.953543
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
lightgbm_native__all_without_noise,LGBMRegressor,all_without_noise,native,3.321532949636649,4.861848655161728,0.9491582240106246,2.224050184919575,1.3886534460034454,0.11215580799762392,14069.712734211951,"6        54.911684
32       39.229816
35       36.886526
41       75.257320
43       61.959406
           ...
13752    64.266395
13754    51.389382
13764    22.767466
13772    16.251754
13795    23.033466
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
lightgbm_native__compact_core,LGBMRegressor,compact_core,native,6.320556378890408,8.503010567615766,0.856546390968104,4.541779396112462,0.3149036309987423,0.033590655999432784,46620.10768787736,"11        66.193551
12        46.236340
25        55.139269
26        46.245223
29        62.241768
            ...
13714    109.212694
13724     25.379101
13758     61.065528
13781     26.561760
13784     37.395493
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
lightgbm_native__compact_core,LGBMRegressor,compact_core,native,3.8359631203795037,5.41886062150651,0.941921926605908,2.5829939624987475,0.35000045600463636,0.03411922799568856,49444.26058564912,"2        28.097059
5        43.810004
17       28.585109
20       24.047893
53       34.142499
           ...
13760    41.941778
13767    19.144499
13780    24.126210
13782    25.577439
13787    43.033560
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
lightgbm_native__compact_core,LGBMRegressor,compact_core,native,4.585346695560635,6.410355195404776,0.91447252995191,3.201219387286809,0.3980399669962935,0.03372698099701665,47973.460777385364,"10       36.233620
18       19.600036
21       12.258924
23       58.960377
24       43.129809
           ...
13746    27.623527
13763    28.487156
13765    81.312255
13769    63.644383
13779    60.210466
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
lightgbm_native__compact_core,LGBMRegressor,compact_core,native,3.0786060332974614,4.273546536010881,0.960916443424397,2.209473362680381,0.45632924999517854,0.03469201800180599,47647.84798376239,"0        34.527829
1         7.109040
7        30.145416
15       59.580089
27        9.469130
           ...
13788    87.563699
13791    82.668817
13792    20.210625
13793    26.790358
13794    31.362778
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
lightgbm_native__compact_core,LGBMRegressor,compact_core,native,3.552021998712932,5.046397473845167,0.9452252063406678,2.475895896074869,0.4799100140007795,0.03261507400020491,48382.53624658604,"6        52.471882
32       41.389059
35       35.683513
41       77.092153
43       61.369378
           ...
13752    64.298114
13754    49.771726
13764    22.457062
13772    14.663274
13795    20.835793
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
xgboost_ordinal__all_without_noise,XGBRegressor,all_without_noise,ordinal,5.816486757334469,7.792463201478028,0.8795198328767991,4.242916221618652,1.1795205750022433,0.03849638700194191,40679.142173030545,"11        68.921394
12        45.597626
25        53.788464
26        49.242317
29        60.584305
            ...
13714    108.738197
13724     20.910021
13758     62.218140
13781     27.888931
13784     38.089890
Length: 1566, dtype: float32",2017,2018,"train<=2017, validation=2018"
xgboost_ordinal__all_without_noise,XGBRegressor,all_without_noise,ordinal,3.969538309918258,5.4310320115363515,0.9416607334096312,2.876856079101561,1.3794352960030665,0.03989347299648216,42287.61933433976,"2        26.263203
5        42.631245
17       22.040127
20       23.589968
53       33.575909
           ...
13760    39.291977
13767    19.350197
13780    24.241837
13782    27.792564
13787    36.076954
Length: 1687, dtype: float32",2018,2019,"train<=2018, validation=2019"
xgboost_ordinal__all_without_noise,XGBRegressor,all_without_noise,ordinal,4.3070923354628645,6.001680369686386,0.9250300602001897,3.091421871185302,1.4904074959995341,0.04420603000471601,36601.341487290025,"10       39.126324
18       19.002277
21        9.634315
23       56.748642
24       51.278633
           ...
13746    28.000351
13763    26.103806
13765    83.648148
13769    61.336605
13779    58.507900
Length: 1618, dtype: float32",2019,2020,"train<=2019, validation=2020"
xgboost_ordinal__all_without_noise,XGBRegressor,all_without_noise,ordinal,3.001540705991815,4.092715140879254,0.9641540381170046,2.2592944335937517,1.721549297006277,0.045444444003805984,36374.08348227477,"0        33.194618
1         7.549584
7        31.521639
15       61.100330
27        6.789855
           ...
13788    86.558769
13791    84.122757
13792    21.849049
13793    27.435961
13794    35.807899
Length: 1653, dtype: float32",2020,2021,"train<=2020, validation=2021"
xgboost_ordinal__all_without_noise,XGBRegressor,all_without_noise,ordinal,3.4474454383493525,4.794258075744947,0.9505620266952178,2.4724258422851566,1.8613791299940203,0.043853388997376896,35983.5359610266,"6        55.735504
32       40.821194
35       35.463257
41       76.299973
43       60.695507
           ...
13752    64.172508
13754    49.172306
13764    20.181341
13772    10.440582
13795    22.822515
Length: 1578, dtype: float32",2021,2022,"train<=2021, validation=2022"
xgboost_ordinal__compact_core,XGBRegressor,compact_core,ordinal,6.019261350869218,7.991404334216597,0.873289603230621,4.469986152648925,0.6457246150021092,0.017166880999866407,91222.16202303648,"11        64.654434
12        44.916965
25        54.192303
26        47.767887
29        60.011757
            ...
13714    108.146034
13724     18.448347
13758     60.172672
13781     27.883804
13784     38.571060
Length: 1566, dtype: float32",2017,2018,"train<=2017, validation=2018"
xgboost_ordinal__compact_core,XGBRegressor,compact_core,ordinal,3.8636516145000677,5.403310914850502,0.942254764567666,2.7419752502441384,0.6535664920011186,0.017308258000412025,97467.92542379718,"2        26.356831
5        41.482178
17       25.914598
20       25.011591
53       33.445038
           ...
13760    41.322594
13767    20.250101
13780    24.891447
13782    26.149797
13787    40.872780
Length: 1687, dtype: float32",2018,2019,"train<=2018, validation=2019"
xgboost_ordinal__compact_core,XGBRegressor,compact_core,ordinal,4.547481138947868,6.255073393827997,0.9185659083058653,3.2255693817138678,0.7318895700009307,0.01740155799780041,92980.18029216224,"10       36.962891
18       23.420879
21       11.295904
23       55.848267
24       46.251194
           ...
13746    29.804720
13763    29.560297
13765    84.857040
13769    61.932636
13779    61.761150
Length: 1618, dtype: float32",2019,2020,"train<=2019, validation=2020"
xgboost_ordinal__compact_core,XGBRegressor,compact_core,ordinal,3.1358939175654816,4.314863334616442,0.9601570678426565,2.31941505432129,0.629846603005717,0.018467208996298723,89510.00664644568,"0        34.882904
1         6.773706
7        30.997084
15       62.420952
27        7.359726
           ...
13788    86.619179
13791    82.799675
13792    19.451513
13793    25.954483
13794    34.486771
Length: 1653, dtype: float32",2020,2021,"train<=2020, validation=2021"
xgboost_ordinal__compact_core,XGBRegressor,compact_core,ordinal,3.5856969129963665,4.978896810402432,0.9466807425470272,2.614654121398928,0.7125973829970462,0.016800670004158746,93924.82559382396,"6        55.207249
32       39.962936
35       34.271095
41       74.802574
43       62.263912
           ...
13752    64.886879
13754    49.034439
13764    20.448252
13772     9.313310
13795    22.498913
Length: 1578, dtype: float32",2021,2022,"train<=2021, validation=2022"
hist_gradient_boosting__global_stable,HistGradientBoostingRegressor,global_stable,ordinal,5.763272160736965,7.721451373476916,0.8817056716701127,4.291544719814959,1.9702130510049756,0.040385755004535895,38776.04862962487,"11        70.442649
12        43.845697
25        57.037208
26        47.236747
29        64.201016
            ...
13714    112.026723
13724     21.236598
13758     63.315625
13781     27.201683
13784     40.825452
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
hist_gradient_boosting__global_stable,HistGradientBoostingRegressor,global_stable,ordinal,3.6217082381341226,5.009930381068445,0.9503568167718914,2.6285506928409,2.179750953000621,0.045658249997359235,36948.41567728882,"2        28.429717
5        43.503074
17       18.750410
20       22.042665
53       34.903722
           ...
13760    39.504090
13767    20.815961
13780    21.412897
13782    26.989569
13787    36.628309
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
hist_gradient_boosting__global_stable,HistGradientBoostingRegressor,global_stable,ordinal,4.3816566402212285,6.06753774608523,0.9233757193324564,3.07223288963462,2.4317734920041403,0.04231344599975273,38238.436075602425,"10       36.524330
18       21.796404
21       12.366957
23       58.727160
24       48.944305
           ...
13746    30.400901
13763    24.340131
13765    83.225336
13769    60.775734
13779    61.900864
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
hist_gradient_boosting__global_stable,HistGradientBoostingRegressor,global_stable,ordinal,3.0579053470750863,4.068969052394939,0.9645687906722692,2.369316895567266,2.683736539001984,0.04073516900098184,40579.18600902718,"0        33.172640
1         8.359148
7        30.090969
15       61.041162
27        7.811453
           ...
13788    88.628493
13791    88.144507
13792    21.771111
13793    25.024486
13794    35.042751
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
